id,target
3609,0.48593414774021104
3610,0.3044988370750744
3611,0.46632449770640894
3612,0.46093951638561004
3613,0.6154204344645676
3614,0.2903610119790784
3615,0.1739102883559494
3616,0.3617860196721485
3617,0.18301775522668062
3618,0.4059080250730186
3619,0.18077781320491568
3620,0.3886917244538687
3621,0.3893297706585183
3622,0.4536236805957926
3623,0.3385457951752799
3624,0.3511618016615837
3625,0.4105018633295441
3626,0.60557241863811
3627,0.4120461392093096
3628,0.2808487245803232
3629,0.5455737101027656
3630,0.4405295322298284
3631,0.5593668510202411
3632,0.422200100515765
3633,0.3113556332087408
3634,0.4805638527609816
3635,0.4274885789338885
3636,0.47991018422736514
3637,0.4198317617699683
3638,0.4033116001039274
3639,0.6386208823875544
3640,0.5887002045145772
3641,0.3150172801062982
3642,0.497364935333554
3643,0.48642833493857124
3644,0.44023994387436427
3645,0.45706240096126827
3646,0.3170236765803435
3647,0.3177322691221044
3648,0.45303039310994486
3649,0.4774257565414999
3650,0.3926324690324211
3651,0.30838603281976246
3652,0.6048309174931925
3653,0.4375686824241475
3654,0.5844633938445796
3655,0.3905674910404582
3656,0.34368352229597
3657,0.4645717604516492
3658,0.26719118041562817
3659,0.493279969377531
3660,0.37301116161931197
3661,0.4973718385844965
3662,0.6081450030694776
3663,0.43027130286894194
3664,0.16440067930026012
3665,0.271886726669094
3666,0.37772789181331085
3667,0.4394979606934109
3668,0.32612073097585426
3669,0.45046337196568464
3670,0.17702443239185978
3671,0.5389465268075029
3672,0.5052302637930072
3673,0.30454901904289966
3674,0.2433907422437802
3675,0.18718597244863447
3676,0.3623468620069758
3677,0.4887319821213502
3678,0.4888842061968744
3679,0.5418011391789441
3680,0.5980597497510413
3681,0.35700524956184654
3682,0.5049291838913332
3683,0.6862248968478584
3684,0.30150739531212284
3685,0.5399475798377534
3686,0.419700075488391
3687,0.23920728875212574
3688,0.35199461957382544
3689,0.36711345251083893
3690,0.7273991889743472
3691,0.2528585935389389
3692,0.24448546136304514
3693,0.33635548594326137
3694,0.3445400750752344
3695,0.38026434391139313
3696,0.2990425455083323
3697,0.4113769833343033
3698,0.7168428059588356
3699,0.44167226577031543
3700,0.4932665392617789
3701,0.49702239501336054
3702,0.5238231765723046
3703,0.32028126056839396
3704,0.6525556908575251
3705,0.2737439800845707
3706,0.29837431268372816
3707,0.5060005750376244
3708,0.3672987965533904
3709,0.2629374472976817
3710,0.5268974653373302
3711,0.47354670906788804
3712,0.5375978280688465
3713,0.23248010070900318
3714,0.3150548966949511
3715,0.5860768684920589
3716,0.40421687743080453
3717,0.34715943172919767
3718,0.5311565373380269
3719,0.22901850371449087
3720,0.1882456440708191
3721,0.372740530468544
3722,0.29407741548947003
3723,0.6088342773281182
3724,0.5115788956468141
3725,0.37383353640416883
3726,0.332701327262647
3727,0.31955888622691486
3728,0.32358133050597027
3729,0.2860321260964439
3730,0.33205037210540594
3731,0.4751909133312925
3732,0.6038795227637221
3733,0.29835422547567036
3734,0.6501060211675993
3735,0.32582570260626575
3736,0.29052449679852754
3737,0.2556568011163231
3738,0.6979753223706734
3739,0.641694237698136
3740,0.25722752289805423
3741,0.4168267652827954
3742,0.6160628282809016
3743,0.3928404681011775
3744,0.4014251635002516
3745,0.23210105260146496
3746,0.4934974851028038
3747,0.5944053561764437
3748,0.5726615656195166
3749,0.6446662841431423
3750,0.44610854109411713
3751,0.48858862862036717
3752,0.14303608414004224
3753,0.3410691012301505
3754,0.5791677739237013
3755,0.42905201072549354
3756,0.22633567978798183
3757,0.3480085841907099
3758,0.46962072080309397
3759,0.3670223803669078
3760,0.4804391593747889
3761,0.3161107046894096
3762,0.2767856427417445
3763,0.2609411108611432
3764,0.5884839117890944
3765,0.3894284184160676
3766,0.4620299712778185
3767,0.6710707001448171
3768,0.5058355246139004
3769,0.3232770422472308
3770,0.43320253967263317
3771,0.2171151500582072
3772,0.3645798050307221
3773,0.5694188179253786
3774,0.43371923675236096
3775,0.6359416003765154
3776,0.5418985595435116
3777,0.40282451429976873
3778,0.4975662638777118
3779,0.241247308565168
3780,0.5601809011653555
3781,0.6197909528525353
3782,0.38811951781057674
3783,0.5711711265587345
3784,0.4382954144415027
3785,0.341168444031536
3786,0.43550404240987783
3787,0.19790612662391407
3788,0.5388695803798218
3789,0.3905927516963847
3790,0.5485893772415659
3791,0.43696275049033945
3792,0.5940750388630603
3793,0.6545463785191873
3794,0.33550910751048496
3795,0.36081529413382285
3796,0.45622171746016166
3797,0.6114193956426974
3798,0.2949111415543782
3799,0.4923166405372473
3800,0.4047921191840294
3801,0.21533849821455298
3802,0.5598878885511357
3803,0.4655385967180628
3804,0.47169787677366315
3805,0.5215693585067044
3806,0.30894037843715183
3807,0.5703584320337675
3808,0.4082860877724502
3809,0.4255448688177507
3810,0.5372906027638616
3811,0.42002874789852024
3812,0.5727614142610875
3813,0.1500850470240959
3814,0.4852632339271329
3815,0.25103228842203396
3816,0.7194459451720937
3817,0.339817309918163
3818,0.3337015694624235
3819,0.5250143998494974
3820,0.553658664112366
3821,0.46515663632435067
3822,0.2409167362311358
3823,0.5165732624192214
3824,0.5226730124292481
3825,0.479993584457755
3826,0.3658926690546362
3827,0.27963932343362824
3828,0.2004587310425002
3829,0.39376526979682813
3830,0.6911577816322643
3831,0.41791490343508414
3832,0.6223356233912566
3833,0.44837243858904996
3834,0.36081553946631945
3835,0.43212911149110184
3836,0.3250220530657995
3837,0.3589520816537173
3838,0.3456165234408525
3839,0.5967226573947574
3840,0.43603697964211735
3841,0.22508043491836038
3842,0.3888917212239376
3843,0.446164576564357
3844,0.34298887358145214
3845,0.3321320643207341
3846,0.4010657664796283
3847,0.4131046296029875
3848,0.3525091796279876
3849,0.24103592346574998
3850,0.2333691967170125
3851,0.47409368982703415
3852,0.40199165397833236
3853,0.5828450495874817
3854,0.2358101811099857
3855,0.504496847727116
3856,0.6728188612005346
3857,0.2927191989258226
3858,0.3243273044631615
3859,0.47247382705172103
3860,0.35625758043278927
3861,0.363195706803393
3862,0.19760462495180367
3863,0.46863588116374727
3864,0.33854926242899125
3865,0.23690868928141753
3866,0.6907441435272433
3867,0.42227008710289743
3868,0.5091037219579999
3869,0.3151261521887668
3870,0.44746354548662415
3871,0.46504589919481204
3872,0.4637660704908826
3873,0.4012194071259805
3874,0.49436773205489637
3875,0.30751132939677456
3876,0.2781799352742522
3877,0.5112319602065574
3878,0.2952412620634991
3879,0.4579244589138166
3880,0.47919642501858234
3881,0.4695086034619667
3882,0.3191918253632233
3883,0.4143408560035581
3884,0.6116341831849246
3885,0.37622415146351423
3886,0.3671711204282444
3887,0.5218330109465462
3888,0.7456649385519306
3889,0.40134466093483107
3890,0.24043115733844858
3891,0.11340219163593249
3892,0.2664581802573634
3893,0.7565608947898984
3894,0.5015594776689324
3895,0.3752785450914363
3896,0.4275979092201069
3897,0.5698828972866352
3898,0.37610470385695904
3899,0.27636502120284523
3900,0.49212492818154113
3901,0.3238249215074304
3902,0.34857585869662977
3903,0.4865477584129432
3904,0.5716237100605064
3905,0.2515536785090907
3906,0.45953620944048285
3907,0.4234140129657343
3908,0.2235969657403996
3909,0.30789071980966815
3910,0.4368056321896762
3911,0.5749047258926655
3912,0.4444937180414549
3913,0.4536023721346868
3914,0.3533482797163313
3915,0.3635905651469736
3916,0.6921559608147763
3917,0.6095448731888833
3918,0.3110168375483617
3919,0.3103490896797862
3920,0.31302123550495053
3921,0.29013335913314875
3922,0.31495549175285537
3923,0.5644044123533917
3924,0.49481898130990004
3925,0.31523145744239134
3926,0.3855669224597311
3927,0.2992536013707587
3928,0.4252385794470607
3929,0.6093287718786666
3930,0.399388317803524
3931,0.390277265941416
3932,0.4049772197316455
3933,0.5275905860974412
3934,0.4827169075809754
3935,0.6977618344836474
3936,0.4105937836711993
3937,0.4566281239988066
3938,0.5766984309962263
3939,0.37161627368411154
3940,0.2928543021349752
3941,0.3394201477290537
3942,0.3447524686927867
3943,0.23463503588948842
3944,0.5073005817596579
3945,0.650317828457807
3946,0.39868766535154576
3947,0.41742798623924343
3948,0.6537378436650608
3949,0.3931164122241271
3950,0.36567519027681816
3951,0.5118158980501234
3952,0.26361480676733184
3953,0.3537986142009565
3954,0.43025116018324466
3955,0.19379362020298838
3956,0.39852937127534366
3957,0.3077290320914036
3958,0.3032195433196863
3959,0.38929347921629925
3960,0.21344104751352078
3961,0.48211277204331665
3962,0.20086928577655377
3963,0.7008191408279555
3964,0.7479728837647807
3965,0.3271398754305012
3966,0.4695053204856211
3967,0.5036246707073689
3968,0.26261506527136563
3969,0.6597273729579618
3970,0.390304590711589
3971,0.37658179324097923
3972,0.30124729091087443
3973,0.4891779505750991
3974,0.12087022984601672
3975,0.6135358385567747
3976,0.41682609547014565
3977,0.4441632402628172
3978,0.6027466089583884
3979,0.41087946316012863
3980,0.45249361631274987
3981,0.34581325572515
3982,0.6084536008957643
3983,0.5202682234047173
3984,0.47354633700823123
3985,0.41757575249597784
3986,0.4306196971278012
3987,0.3139075483384151
3988,0.2533113069692906
3989,0.33455571739588796
3990,0.31528500960123557
3991,0.23566882343093656
3992,0.5063021614376972
3993,0.2675139235854102
3994,0.5037718592373817
3995,0.3506243512417594
3996,0.40774842076767415
3997,0.4569164069829775
3998,0.41253122601530917
3999,0.3259439718691023
4000,0.3333634069584884
4001,0.47250088581135025
4002,0.2227112809241615
4003,0.25153134787229436
4004,0.31069548490323196
4005,0.5175286728265113
4006,0.4715970241049701
4007,0.45596346175239993
4008,0.426311349346973
4009,0.5994110251334117
4010,0.5622692246064248
4011,0.24221190497579725
4012,0.5312772944298476
4013,0.4090116068509652
4014,0.5452182773645908
4015,0.2952414947570617
4016,0.3757310694024145
4017,0.4631054215523708
4018,0.6069910245779185
4019,0.4049814877390988
4020,0.23173687133229656
4021,0.6915123576579628
4022,0.23535288448500608
4023,0.2504598315247763
4024,0.35172046396643375
4025,0.6425926217896014
4026,0.3949483894414058
4027,0.46394350202056295
4028,0.33792757480210606
4029,0.5550946738145153
4030,0.5388749722255107
4031,0.521198184955495
4032,0.42445226487120813
4033,0.6685100133410792
4034,0.5450526334991056
4035,0.46655444936702567
4036,0.40165342836134843
4037,0.29018768289902197
4038,0.3336578006787825
4039,0.31104330361665883
4040,0.2179459493426467
4041,0.5866556939223385
4042,0.622559610245467
4043,0.2921655032771615
4044,0.34920913853795665
4045,0.33083734176746565
4046,0.3014769498964169
4047,0.5100146637239587
4048,0.3261576255825409
4049,0.4172444432834088
4050,0.316776686539488
4051,0.45223452873959963
4052,0.6186747238112796
4053,0.4943611328987621
4054,0.3757599821861381
4055,0.3677895369072641
4056,0.6878910748432204
4057,0.4690954640189187
4058,0.49795889967077445
4059,0.4520744993322583
4060,0.40183497570732973
4061,0.4017230364078098
4062,0.4756622520729183
4063,0.5150774161770714
4064,0.25286957780738684
4065,0.64220278954856
4066,0.257948118638673
4067,0.41595224254414626
4068,0.3918329101021507
4069,0.5030423646661809
4070,0.3292594384843799
4071,0.3787816330276654
4072,0.18199245201925315
4073,0.14272413462773934
4074,0.3893232391255783
4075,0.3038345006723315
4076,0.47720725625585964
4077,0.20216938726468783
4078,0.31360513314077143
4079,0.5282661299164229
4080,0.551516149598837
4081,0.3331936163898981
4082,0.3002100937286599
4083,0.4765894729769369
4084,0.3123942892369917
4085,0.687389903298418
4086,0.5797994443884538
4087,0.33604923708676304
4088,0.3209081265751058
4089,0.5337134675877432
4090,0.28150023932836016
4091,0.24703376013762074
4092,0.5615481256164325
4093,0.4289609414157091
4094,0.48381854499265103
4095,0.3056523229798038
4096,0.49011796986226436
4097,0.6446293039568118
4098,0.5635658466243783
4099,0.25998089939170027
4100,0.23147404570474298
4101,0.2743099556710986
4102,0.5178017571922366
4103,0.46285594190756923
4104,0.5355059491583265
4105,0.34240742818915954
4106,0.4767531897303447
4107,0.45583151855199594
4108,0.6340074473370365
4109,0.6176480367149231
4110,0.4185220396237615
4111,0.4295903183215617
4112,0.17006601522499284
4113,0.4853376988757715
4114,0.42601617819527277
4115,0.1836815535425662
4116,0.47773520863887287
4117,0.3326757033990594
4118,0.3136182780196472
4119,0.5469266972726313
4120,0.5511034599156407
4121,0.3039507163027397
4122,0.376953183267936
4123,0.5624786836205061
4124,0.24399946440180975
4125,0.3924874175942898
4126,0.5296433244030702
4127,0.3768213846616073
4128,0.33304351198250587
4129,0.3944307130024152
4130,0.3341962041973911
4131,0.5082107467861195
4132,0.09697919613504871
4133,0.5717129494831038
4134,0.32294790687754527
4135,0.4585095645228739
4136,0.6578855575795505
4137,0.28415398610003584
4138,0.490133530518772
4139,0.40908291708818845
4140,0.3229213536111682
4141,0.3585076514143886
4142,0.4341323351503528
4143,0.18545428914716047
4144,0.4440582400850839
4145,0.44416785524343694
4146,0.28247095345980927
4147,0.39782168912811416
4148,0.3474661729789596
4149,0.3383538946134199
4150,0.34081597487000864
4151,0.2345137838079169
4152,0.4881285709521426
4153,0.16737896039388878
4154,0.22189651038487404
4155,0.3477837468206733
4156,0.1483432091210886
4157,0.5188657382056422
4158,0.2653829377177811
4159,0.26609785083798565
4160,0.37336869666033373
4161,0.4026809270359481
4162,0.5039279784063799
4163,0.45394047124390996
4164,0.4846746871900963
4165,0.6222403611364318
4166,0.5177180319109451
4167,0.42533718048788915
4168,0.4329737570699807
4169,0.49478916170645826
4170,0.3849880748107837
4171,0.21719650123289455
4172,0.3946293042036688
4173,0.322203176451552
4174,0.3332138699591768
4175,0.618975155036098
4176,0.46779427026943765
4177,0.25455252991944977
4178,0.40032062216107933
4179,0.47806562131352803
4180,0.7036616051674939
4181,0.7876085989364825
4182,0.3732567055383219
4183,0.676782918809543
4184,0.36571504854697595
4185,0.40216165576381235
4186,0.5174120916955665
4187,0.6731420340884678
4188,0.36325807336497895
4189,0.4761365594813693
4190,0.40996915035135295
4191,0.2579580831929603
4192,0.4440151360504151
4193,0.5623743869617398
4194,0.340994877634982
4195,0.5187493755646715
4196,0.38537322871779317
4197,0.21654028531627761
4198,0.5241715876492651
4199,0.40146152169614546
4200,0.32397071094080476
4201,0.31799630678659446
4202,0.42970265718526385
4203,0.3624936016953504
4204,0.6981688567908999
4205,0.22623856176048648
4206,0.39118836106781407
4207,0.31266047412231895
4208,0.305649442354581
4209,0.374319716445244
4210,0.29574226241677354
4211,0.21897147133810718
4212,0.5319283163007149
4213,0.23869383746132677
4214,0.4008490888161493
4215,0.467763394620655
4216,0.3127985542001433
4217,0.19051557384308776
4218,0.5952198150933379
4219,0.42026427899909635
4220,0.21510698757501262
4221,0.5003103560563684
4222,0.6232834638670001
4223,0.321733245083437
4224,0.4015944526191426
4225,0.1918026977926703
4226,0.2512790423975812
4227,0.4048444786133721
4228,0.6723444951705662
4229,0.29640538272812395
4230,0.49190497459256816
4231,0.25580731800524603
4232,0.4450179953355051
4233,0.42113627634226813
4234,0.1987014265689459
4235,0.4538965857052643
4236,0.5682743006313481
4237,0.3820446719384067
4238,0.5034735222849573
4239,0.5467607993276262
4240,0.4688979786677631
4241,0.23701839249928466
4242,0.6329422404973892
4243,0.35869104763156334
4244,0.44964879323562884
4245,0.5541204468558187
4246,0.1859076116886473
4247,0.32245236423454576
4248,0.5020456265855936
4249,0.20040384632736824
4250,0.2783779909881285
4251,0.5593258112103697
4252,0.19194349340377823
4253,0.5626534443632698
4254,0.5351613445920196
4255,0.498090603315118
4256,0.488829764476133
4257,0.6115561737684176
4258,0.41118424506986245
4259,0.4669295947335593
4260,0.1838348587042997
4261,0.6630575281362031
4262,0.21770245719015707
4263,0.4853830470445522
4264,0.2653671020102351
4265,0.20272619407226455
4266,0.381628401705345
4267,0.3366724447544124
4268,0.30996637858659654
4269,0.371472718005377
4270,0.5060739972530713
4271,0.2954581186488126
4272,0.3027879309898082
4273,0.3837541596993379
4274,0.3307317841437564
4275,0.47686520820238415
4276,0.48681560212552244
4277,0.4575294735166734
4278,0.49003927256333557
4279,0.5410478143056772
4280,0.4553403390935747
4281,0.45814836464817604
4282,0.5229871844078177
4283,0.3963118619020505
4284,0.3321837079877127
4285,0.2780899488267472
4286,0.3716497631239716
4287,0.41447923329939274
4288,0.3014145520790159
4289,0.19852295222853608
